term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,B,15000,687,"[429.965, 430.7018, 434.06419999999997, 438.1834, 441.85609999999997, 444.55400000000003, 446.0259, 446.18559999999997, 445.2029, 443.35679999999996, 440.697, 436.9696, 431.9054, 425.49339999999995, 417.972, 409.7083, 401.154, 392.81280000000004, 385.1158, 378.2195, 371.89279999999997, 365.6196, 358.9028, 351.5749, 343.8485, 335.98659999999995, 327.9388, 319.4195, 310.3422, 301.1619, 292.8085, 286.0851, 280.8943, 276.0953, 270.2912, 262.86650000000003, 254.3366, 245.7928, 238.05700000000002, 231.2612, 225.04229999999998, 218.98469999999998, 212.8928, 206.7802, 200.71210000000002, 194.66629999999998, 188.5156, 182.1459, 175.6018, 169.0857, 162.78470000000002, 156.70839999999998, 150.7304, 144.75709999999998, 138.7823, 132.7505, 126.48740000000001, 119.9624, 113.5414, 107.64309999999999]","[1.7417, 4.5218, 9.5535, 18.1774, 31.6098, 50.6476, 75.5397, 106.0746, 141.7992, 182.24460000000002, 227.07210000000003, 276.1188, 329.3457, 386.656, 447.63120000000004, 511.3593, 576.5255, 641.7532, 705.9515, 768.4332, 828.8109000000001, 886.8467, 942.3737000000001, 995.2703000000001, 1045.4372, 1092.7977, 1137.3885, 1179.5253, 1219.8562, 1259.1615, 1298.0429, 1336.6653, 1374.5621999999998, 1410.6516, 1443.7090999999998, 1473.0724999999998, 1498.9269999999997, 1521.9670999999996, 1542.9014999999997, 1562.2088999999996, 1580.1214999999997, 1596.6943999999996, 1611.9153999999996, 1625.8081999999997, 1638.4523999999997, 1649.9316999999996, 1660.3014999999996, 1669.6044999999997, 1677.8890999999996, 1685.2076999999997, 1691.6214999999997, 1697.2169999999996, 1702.1020999999996, 1706.3795999999995, 1710.1327999999996, 1713.4346999999996, 1716.3413999999996, 1718.8259999999996, 1720.7068999999997, 1721.7150999999997]",14.11
36,D,13500,637,"[614.9762999999999, 608.539, 604.3072999999999, 600.4254, 595.6256, 589.5373999999999, 582.3376999999999, 574.0557, 564.2245, 552.2900999999999, 538.2824999999999, 522.9494, 507.2775, 491.8837, 476.6904, 461.122, 444.73220000000003, 427.6576, 410.3998, 393.27950000000004, 376.2653, 359.2769, 342.4824, 326.18269999999995, 310.47610000000003, 295.1445, 279.85170000000005, 264.4164, 248.9279, 233.56439999999998, 218.2219, 202.4217, 185.8337, 168.97330000000002, 153.0425, 138.8737]","[4.6503, 12.77, 28.1689, 54.4722, 93.9833, 146.8213, 211.21390000000002, 284.73, 365.31100000000004, 451.25470000000007, 540.613, 631.2343000000001, 721.6509000000001, 811.5388, 900.9172000000001, 989.0121000000001, 1074.1278000000002, 1154.5141000000003, 1229.1140000000003, 1297.5514000000003, 1359.7275000000002, 1415.6075000000003, 1465.3588000000002, 1509.5492000000002, 1549.0557000000001, 1584.7018, 1616.9474, 1645.8623, 1671.3613, 1693.5329, 1712.8291, 1729.9612, 1745.4982, 1759.2639, 1769.9398999999999, 1775.6583999999998]",15.99
36,C,10000,622,"[419.0956, 417.30019999999996, 418.0127, 419.4246, 419.9491, 418.7013, 415.5701, 411.0267, 405.8025, 400.3598, 394.4432, 387.26460000000003, 378.2577, 367.64099999999996, 356.254, 344.9314, 334.0543, 323.5358, 313.0428, 302.2291, 290.9122, 279.1397, 267.16330000000005, 255.344, 243.9304, 232.8289, 221.67870000000002, 210.20690000000002, 198.4493, 186.5922, 174.6327, 162.2446, 149.1249, 135.6207, 122.7406, 111.2599]","[1.9304, 5.1021, 10.979, 21.1317, 36.8652, 58.846000000000004, 87.0016, 120.67599999999999, 158.8695, 200.4416, 244.2496, 289.22659999999996, 334.44359999999995, 379.19139999999993, 423.0242999999999, 465.70559999999995, 507.11089999999996, 547.1736, 585.8497, 623.0658999999999, 658.6625999999999, 692.3339999999998, 723.6022999999998, 751.9220999999998, 776.9084999999998, 798.5213999999997, 817.0630999999997, 833.0111999999997, 846.8363999999997, 858.9582999999997, 869.8414999999997, 880.0417999999996, 889.9742999999996, 899.4020999999997, 907.0830999999997, 911.2984999999998]",13.2
36,B,8000,683,"[319.51890000000003, 317.9612, 318.14439999999996, 319.18690000000004, 320.3021, 320.86249999999995, 320.4414, 318.846, 316.0852, 312.31440000000003, 307.7796, 302.7035, 297.1545, 291.0356, 284.24830000000003, 276.8877, 269.2905, 261.85360000000003, 254.71210000000002, 247.5872, 240.0478, 231.92200000000003, 223.3707, 214.6094, 205.7268, 196.7878, 187.8967, 179.0113, 169.83450000000002, 160.0454, 149.559, 138.4812, 127.0475, 115.81580000000001, 105.5848, 96.761]","[0.9706, 2.5419, 5.3509, 10.0122, 16.9789, 26.3866, 38.0342, 51.5485, 66.59559999999999, 82.9699, 100.5444, 119.2002, 138.8088, 159.2243, 180.22050000000002, 201.41160000000002, 222.2742, 242.32070000000002, 261.2876, 279.1395, 295.8969, 311.5156, 325.9387, 339.1799, 351.3021, 362.3659, 372.438, 381.6063, 389.9464, 397.5063, 404.37350000000004, 410.7601, 416.9241, 422.81170000000003, 427.6931, 430.41720000000004]",10.7
36,D,7000,623,"[325.54, 322.1714, 319.94399999999996, 317.8926, 315.3571, 312.1443, 308.34659999999997, 303.9795, 298.7995, 292.5171, 285.1474, 277.0807, 268.8327, 260.726, 252.7201, 244.5135, 235.8727, 226.86950000000002, 217.7669, 208.7335, 199.7528, 190.7825, 181.911, 173.2966, 164.9913, 156.8797, 148.7845, 140.6096, 132.4022, 124.2564, 116.11699999999999, 107.7297, 98.9186, 89.95689999999999, 81.48389999999999, 73.944]","[2.4113, 6.6243, 14.619399999999999, 28.284999999999997, 48.8262, 76.3142, 109.8357, 148.1325, 190.13799999999998, 234.96949999999998, 281.6141, 328.9506, 376.2128, 423.23130000000003, 470.016, 516.1612, 560.7774000000001, 602.9444000000001, 642.1041000000001, 678.0547000000001, 710.7397000000001, 740.1362, 766.3277, 789.6087, 810.4374, 829.2447000000001, 846.2704000000001, 861.5489000000001, 875.0326000000001, 886.7656000000001, 896.9847000000001, 906.0646, 914.3054000000001, 921.6124000000001, 927.2837000000001, 930.3238000000001]",17.89
60,B,20000,730,"[544.5228999999999, 545.5749, 550.1218, 555.6782999999999, 560.6482, 564.3323, 566.4001, 566.7394, 565.5759999999999, 563.2803, 559.9191, 555.159, 548.6477, 540.3734, 530.6514999999999, 519.9649000000001, 508.90549999999996, 498.1323, 488.2079, 479.3353, 471.2098, 463.1564, 454.52689999999996, 445.10380000000004, 435.16499999999996, 425.0536, 414.7043, 403.7482, 392.07480000000004, 380.2765, 369.55679999999995, 360.9518, 354.3308, 348.2176, 340.8102, 331.3185, 320.40979999999996, 309.4895, 299.61240000000004, 290.9467, 283.0255, 275.3158, 267.56759999999997, 259.7988, 252.0924, 244.4203, 236.6207, 228.5495, 220.2636, 212.0205, 204.0569, 196.3846, 188.8435, 181.3157, 173.79340000000002, 166.2068, 158.3374, 150.1471, 142.0957, 134.707]","[2.3223, 6.0257, 12.7222, 24.189, 42.0327, 67.299, 100.3039, 140.7525, 188.0309, 241.506, 300.7183, 365.44169999999997, 435.6137, 511.0961, 591.3275, 675.0994, 760.6779999999999, 846.2531999999999, 930.3947999999999, 1012.2053999999999, 1091.1825, 1167.0204999999999, 1239.5075, 1308.4911, 1373.8487, 1435.4876, 1493.4627, 1548.1912, 1600.5203999999999, 1651.4662999999998, 1701.8105999999998, 1751.7676, 1800.7350999999999, 1847.3183, 1889.9432, 1927.7649999999999, 1961.0318, 1990.6458, 2017.5246, 2042.2878, 2065.2375, 2086.4479, 2105.9069, 2123.6486, 2139.7781, 2154.4056, 2167.6048, 2179.4331, 2189.9549, 2199.2395, 2207.3672, 2214.4500000000003, 2220.6265000000003, 2226.0287000000003, 2230.7635000000005, 2234.9242000000004, 2238.5827000000004, 2241.7064000000005, 2244.0684000000006, 2245.3330000000005]",11.3
60,B,15000,631,"[433.2555, 433.9837, 437.33820000000003, 441.4492, 445.1128, 447.7998, 449.2588, 449.4032, 448.40290000000005, 446.537, 443.8553, 440.1032, 435.0108, 428.567, 421.0102, 412.7084, 404.11420000000004, 395.7331, 387.9972, 381.064, 374.7016, 368.3927, 361.6384, 354.27090000000004, 346.5031, 338.5989, 330.5076, 321.9427, 312.8166, 303.5863, 295.1855, 288.4212, 283.1963, 278.3646, 272.5228, 265.0519, 256.4693, 247.87230000000002, 240.08689999999999, 233.24640000000002, 226.98549999999997, 220.8863, 214.7518, 208.5961, 202.4843, 196.3945, 190.19809999999998, 183.78060000000002, 177.1866, 170.62, 164.26919999999998, 158.14419999999998, 152.1172, 146.0942, 140.06879999999998, 133.98510000000002, 127.66709999999999, 121.08380000000001, 114.60459999999999, 108.6519]","[1.7417, 4.5221, 9.5551, 18.182499999999997, 31.622099999999996, 50.67269999999999, 75.58489999999999, 106.14869999999999, 141.91199999999998, 182.40669999999997, 227.29509999999996, 276.4154, 329.7295, 387.14189999999996, 448.23429999999996, 512.0939, 577.404, 642.7851, 707.1436000000001, 769.7903000000001, 830.3363000000002, 888.5423000000002, 944.2404000000001, 997.3078000000002, 1047.6441000000002, 1095.1716000000001, 1139.9264, 1182.2245, 1222.7159000000001, 1262.1836, 1301.2316, 1340.0254, 1378.0963, 1414.357, 1447.5765999999999, 1477.0885999999998, 1503.0779999999997, 1526.2418999999998, 1547.2920999999997, 1566.7092999999998, 1584.7266999999997, 1601.3992999999998, 1616.7142, 1630.695, 1643.4213, 1654.9771, 1665.4177, 1674.7857, 1683.1296, 1690.5018, 1696.9637, 1702.6021, 1707.5254, 1711.8371, 1715.6209999999999, 1718.9504, 1721.8817999999999, 1724.388, 1726.2856, 1727.3029]",14.53
60,C,25000,695,"[778.8340000000001, 779.5418, 785.3327, 792.3580999999999, 797.5103, 799.0152999999999, 796.3497, 790.0405, 781.4189, 771.9457, 762.1827999999999, 751.4779, 738.9053, 724.4202, 709.0158, 693.9685999999999, 679.9010999999999, 666.2721, 651.9243, 636.5215000000001, 621.3458999999999, 608.2857, 598.0105, 589.2958, 580.0816, 569.0035, 555.689, 539.8896, 521.2172, 500.1932, 478.9929, 460.4158, 445.9693, 435.0046, 425.5956, 416.1058, 405.9578, 395.3296, 384.56059999999997, 373.79810000000003, 362.94030000000004, 351.8191, 340.421, 328.9234, 317.5154, 306.2102, 294.83090000000004, 283.20889999999997, 271.4128, 259.7468, 248.4766, 237.5817, 226.8374, 216.09, 205.3287, 194.44840000000002, 183.1466, 171.3932, 159.85760000000002, 149.2944]","[4.204, 11.236699999999999, 24.4269, 47.4807, 83.7445, 135.3373, 202.844, 285.7637, 383.25399999999996, 494.49299999999994, 618.3744999999999, 753.0119, 895.7465, 1043.7367, 1194.6041, 1346.6838, 1498.8026, 1649.7975999999999, 1798.263, 1942.7929, 2082.406, 2216.7916, 2346.2991, 2471.5316000000003, 2592.4721000000004, 2707.7613000000006, 2815.0323000000008, 2912.374100000001, 2999.730600000001, 3078.947800000001, 3152.469000000001, 3221.835000000001, 3287.092200000001, 3347.484300000001, 3402.863300000001, 3454.401100000001, 3503.780200000001, 3551.880000000001, 3598.447500000001, 3642.759900000001, 3684.2452000000008, 3722.6123000000007, 3757.790900000001, 3789.900400000001, 3819.160400000001, 3845.744900000001, 3869.7342000000012, 3891.196800000001, 3910.2596000000012, 3927.0910000000013, 3941.872600000001, 3954.811500000001, 3966.1382000000012, 3976.0679000000014, 3984.7795000000015, 3992.4353000000015, 3999.1603000000014, 4004.8897000000015, 4009.2073000000014, 4011.5070000000014]",16.63
60,D,12400,649,"[403.461, 403.8152, 406.8143, 409.92969999999997, 411.57759999999996, 411.4703, 409.94149999999996, 407.0565, 402.4163, 395.6872, 387.05339999999995, 377.0987, 366.44079999999997, 355.5806, 344.9975, 335.20640000000003, 326.5469, 318.88169999999997, 311.63640000000004, 304.2678, 296.6708, 289.0719, 281.5951, 274.09159999999997, 266.4443, 258.9102, 251.9759, 245.8503, 240.1523, 234.0899, 227.0083, 218.97809999999998, 210.90560000000002, 203.77779999999998, 197.6405, 191.6115, 185.01049999999998, 178.06, 171.3547, 165.1353, 159.2749, 153.621, 148.12550000000002, 142.7777, 137.5707, 132.5088, 127.5854, 122.746, 117.89750000000001, 112.97160000000001, 107.9909, 103.0576, 98.26010000000001, 93.5884, 88.9412, 84.1625, 79.092, 73.7394, 68.4197, 63.4917]","[3.269, 8.4092, 17.7559, 34.159800000000004, 60.5758, 99.2839, 151.1619, 215.5384, 290.8021, 375.2084, 467.14, 564.8176, 666.0812999999999, 768.5565999999999, 870.0208999999999, 968.7884999999999, 1063.9781999999998, 1155.4191999999998, 1243.2323999999999, 1327.5470999999998, 1408.5836999999997, 1486.8041999999996, 1562.8589999999995, 1637.3395999999996, 1710.3903999999995, 1781.3366999999996, 1848.7341999999996, 1911.1007999999997, 1967.8964999999996, 2019.8249999999996, 2068.0044999999996, 2112.8090999999995, 2153.7163999999993, 2190.3244999999993, 2223.193799999999, 2253.514099999999, 2282.192799999999, 2309.445799999999, 2335.059799999999, 2358.790199999999, 2380.546599999999, 2400.3912999999993, 2418.4681999999993, 2434.939999999999, 2449.952399999999, 2463.6070999999993, 2475.948499999999, 2486.9957999999992, 2496.7952999999993, 2505.4330999999993, 2513.007699999999, 2519.6212999999993, 2525.4061999999994, 2530.5295999999994, 2535.1399999999994, 2539.3181999999993, 2543.073999999999, 2546.3123999999993, 2548.7646999999993, 2550.070799999999]",17.15
36,D,6000,621,"[271.5369, 268.6837, 266.8116, 265.0963, 262.97540000000004, 260.28430000000003, 257.1014, 253.43980000000002, 249.0922, 243.81310000000002, 237.616, 230.83229999999998, 223.8997, 217.0914, 210.3731, 203.4898, 196.24360000000001, 188.6952, 181.0664, 173.4994, 165.9802, 158.4733, 151.053, 143.8525, 136.9151, 130.1446, 123.3924, 116.5783, 109.74199999999999, 102.96199999999999, 96.1926, 89.2226, 81.90650000000001, 74.4718, 67.4485, 61.203]","[2.0668, 5.6748, 12.5159, 24.198900000000002, 41.744600000000005, 65.2034, 93.786, 126.41130000000001, 162.1642, 200.2881, 239.91809999999998, 280.0994, 320.1811, 360.0196, 399.6234, 438.6497, 476.3478, 511.9432, 544.9688, 575.2594, 602.7724000000001, 627.4936, 649.4984000000001, 669.0392, 686.5047000000001, 702.2598, 716.5086, 729.2826, 740.5449, 750.3352, 758.8537, 766.415, 773.2706999999999, 779.3432999999999, 784.0517999999998, 786.5731999999998]",15.39
